chokepoint_id,time_slot,day_of_week,is_weekend,is_festival,school_term,rainfall_mm,visibility_km,actual,predicted,residual,absolute_error,percentage_error
CP_030,evening_peak,6,1,0,0,0.0,9.74,1.2905,1.3503827180574168,0.05988271805741685,0.05988271805741685,4.640272611965661
CP_031,evening_peak,6,1,0,0,0.0,9.74,1.8615,1.8331711128477106,-0.028328887152289317,0.028328887152289317,1.521831165849547
CP_032,evening_peak,6,1,0,0,0.0,9.74,1.4681,1.4874029844675007,0.019302984467500783,0.019302984467500783,1.3148276321436403
CP_033,evening_peak,6,1,0,0,0.0,9.74,1.4831,1.3593080144809342,-0.1237919855190659,0.1237919855190659,8.346840099727995
CP_034,evening_peak,6,1,0,0,0.0,9.74,2.0595,2.110522718026723,0.05102271802672309,0.05102271802672309,2.4774322906881814
CP_035,evening_peak,6,1,0,0,0.0,9.74,2.1162,2.1121730953552347,-0.0040269046447654055,0.0040269046447654055,0.19028941710449887
CP_036,evening_peak,6,1,0,0,0.0,9.74,2.0789,2.0025968825547906,-0.07630311744520935,0.07630311744520935,3.6703601637986116
CP_037,evening_peak,6,1,0,0,0.0,9.74,1.5523,1.5933366504480644,0.04103665044806437,0.04103665044806437,2.6436030695139063
CP_038,evening_peak,6,1,0,0,0.0,9.74,1.3999,1.409559052164572,0.00965905216457208,0.00965905216457208,0.6899815818681392
CP_039,evening_peak,6,1,0,0,0.0,9.74,1.8541,1.8928495659860716,0.03874956598607149,0.03874956598607149,2.0899393768443715
CP_040,evening_peak,6,1,0,0,0.0,9.74,1.6734,1.7008766477299635,0.0274766477299635,0.0274766477299635,1.641965323889297
CP_041,evening_peak,6,1,0,0,0.0,9.74,1.4896,1.4360797106775751,-0.05352028932242492,0.05352028932242492,3.5929302713765385
CP_042,evening_peak,6,1,0,0,0.0,9.74,1.9195,1.7936054905286325,-0.1258945094713675,0.1258945094713675,6.558713699993096
CP_043,evening_peak,6,1,0,0,0.0,9.74,1.181,1.3382362185520003,0.1572362185520002,0.1572362185520002,13.313820368501286
CP_044,evening_peak,6,1,0,0,0.0,9.74,1.9573,2.0741783499036517,0.11687834990365165,0.11687834990365165,5.971407035388118
CP_045,evening_peak,6,1,0,0,0.0,9.74,1.5232,1.5537300398837783,0.030530039883778226,0.030530039883778226,2.0043356016135916
CP_046,evening_peak,6,1,0,0,0.0,9.74,1.8815,1.8807302657406246,-0.0007697342593753209,0.0007697342593753209,0.04091067017673776
CP_047,evening_peak,6,1,0,0,0.0,9.74,1.5601,1.615603445897942,0.05550344589794198,0.05550344589794198,3.5576851418461626
CP_048,evening_peak,6,1,0,0,0.0,9.74,1.7015,1.7994536809025907,0.09795368090259071,0.09795368090259071,5.756901610496075
CP_049,evening_peak,6,1,0,0,0.0,9.74,1.656,1.8025513803926654,0.14655138039266546,0.14655138039266546,8.849721038204436
CP_050,evening_peak,6,1,0,0,0.0,9.74,1.4142,1.4759887831865655,0.061788783186565555,0.061788783186565555,4.369168659776945
CP_051,evening_peak,6,1,0,0,0.0,9.74,2.2162,2.1229393191912163,-0.09326068080878391,0.09326068080878391,4.208134681381821
CP_052,evening_peak,6,1,0,0,0.0,9.74,1.9804,1.9833294217487032,0.0029294217487032537,0.0029294217487032537,0.14792071039705382
CP_053,evening_peak,6,1,0,0,0.0,9.74,2.1767,2.100350721037605,-0.07634927896239496,0.07634927896239496,3.507570127366884
CP_054,evening_peak,6,1,0,0,0.0,9.74,1.9513,2.0713715786223372,0.1200715786223372,0.1200715786223372,6.153414576043519
CP_055,evening_peak,6,1,0,0,0.0,9.74,1.9667,1.85317821324171,-0.11352178675828983,0.11352178675828983,5.772196408109515
CP_056,evening_peak,6,1,0,0,0.0,9.74,2.0382,2.0835902104263964,0.04539021042639657,0.04539021042639657,2.2269752932193394
CP_057,evening_peak,6,1,0,0,0.0,9.74,1.4419,1.3876797162940075,-0.05422028370599241,0.05422028370599241,3.760335925237008
CP_058,evening_peak,6,1,0,0,0.0,9.74,1.4721,1.4942352967115184,0.022135296711518482,0.022135296711518482,1.5036544196398671
CP_059,evening_peak,6,1,0,0,0.0,9.74,1.304,1.365210656876528,0.06121065687652805,0.06121065687652805,4.69406877887485
CP_060,evening_peak,6,1,0,0,0.0,9.74,1.6366,1.5844649236020756,-0.052135076397924474,0.052135076397924474,3.1855723083175165
CP_061,evening_peak,6,1,0,0,0.0,9.74,1.7065,1.6513956380719998,-0.055104361928000056,0.055104361928000056,3.2290865472018786
CP_062,evening_peak,6,1,0,0,0.0,9.74,1.8167,1.5776716655430085,-0.23902833445699145,0.23902833445699145,13.157281579621921
CP_063,evening_peak,6,1,0,0,0.0,9.74,2.0801,1.9893669114234491,-0.09073308857655071,0.09073308857655071,4.361958010506741
CP_064,evening_peak,6,1,0,0,0.0,9.74,1.6821,1.6520019174154668,-0.03009808258453317,0.03009808258453317,1.789315889931227
CP_065,evening_peak,6,1,0,0,0.0,9.74,1.6705,1.5678346613957628,-0.10266533860423732,0.10266533860423732,6.145785010729561
CP_066,evening_peak,6,1,0,0,0.0,9.74,1.8291,1.7702227767286043,-0.05887722327139566,0.05887722327139566,3.2189176792627885
CP_067,evening_peak,6,1,0,0,0.0,9.74,1.4345,1.4375317500894642,0.0030317500894641025,0.0030317500894641025,0.21134542275804127
CP_068,evening_peak,6,1,0,0,0.0,9.74,2.0264,2.0140463398695334,-0.012353660130466793,0.012353660130466793,0.6096358137814247
CP_069,evening_peak,6,1,0,0,0.0,9.74,1.4681,1.380765806551554,-0.08733419344844595,0.08733419344844595,5.948790508033918
CP_070,evening_peak,6,1,0,0,0.0,9.74,2.2881,2.139927386811733,-0.14817261318826702,0.14817261318826702,6.475792718336917
CP_071,evening_peak,6,1,0,0,0.0,9.74,1.8176,1.9506870605125548,0.1330870605125547,0.1330870605125547,7.322131410241785
CP_072,evening_peak,6,1,0,0,0.0,9.74,1.2979,1.513884087499537,0.2159840874995369,0.2159840874995369,16.641042260539095
CP_073,evening_peak,6,1,0,0,0.0,9.74,1.4595,1.322863264460886,-0.13663673553911404,0.13663673553911404,9.361886641939982
CP_074,evening_peak,6,1,0,0,0.0,9.74,1.9252,2.001049533304587,0.07584953330458677,0.07584953330458677,3.9398261637537275
CP_075,evening_peak,6,1,0,0,0.0,9.74,1.748,1.9049983635249315,0.15699836352493146,0.15699836352493146,8.981599743989214
CP_001,midday,6,1,0,0,0.0,10.22,1.3948,1.4809476207749168,0.08614762077491678,0.08614762077491678,6.1763421834611965
CP_002,midday,6,1,0,0,0.0,10.22,1.8899,1.9566819509320799,0.06678195093207995,0.06678195093207995,3.5336235214603917
CP_003,midday,6,1,0,0,0.0,10.22,1.8823,1.772777153468815,-0.10952284653118505,0.10952284653118505,5.818564869106149
CP_004,midday,6,1,0,0,0.0,10.22,1.553,1.6801076240078998,0.12710762400789988,0.12710762400789988,8.184650612227937
CP_005,midday,6,1,0,0,0.0,10.22,1.3643,1.3083037423239288,-0.055996257676071304,0.055996257676071304,4.104394757463263
CP_006,midday,6,1,0,0,0.0,10.22,1.2784,1.3084412544626298,0.03004125446262984,0.03004125446262984,2.3499103928840612
CP_007,midday,6,1,0,0,0.0,10.22,1.395,1.2311327846782159,-0.16386721532178417,0.16386721532178417,11.746753786507826
CP_008,midday,6,1,0,0,0.0,10.22,1.935,1.8945717000787112,-0.040428299921288824,0.040428299921288824,2.089317825389603
CP_009,midday,6,1,0,0,0.0,10.22,1.7609,1.662319514558927,-0.098580485441073,0.098580485441073,5.5983011778677385
CP_010,midday,6,1,0,0,0.0,10.22,1.7015,1.7601433734046785,0.05864337340467851,0.05864337340467851,3.4465691098841322
CP_011,midday,6,1,0,0,0.0,10.22,1.3083,1.2129960792656094,-0.09530392073439065,0.09530392073439065,7.284561701015871
CP_012,midday,6,1,0,0,0.0,10.22,2.0367,1.9593530523344393,-0.07734694766556083,0.07734694766556083,3.7976603164708016
CP_013,midday,6,1,0,0,0.0,10.22,1.9029,1.8391437692732708,-0.0637562307267292,0.0637562307267292,3.3504772046208
CP_014,midday,6,1,0,0,0.0,10.22,1.3452,1.381070122798957,0.03587012279895707,0.03587012279895707,2.6665271185665382
CP_015,midday,6,1,0,0,0.0,10.22,1.3663,1.36610226129401,-0.00019773870599015808,0.00019773870599015808,0.014472568688440171
CP_016,midday,6,1,0,0,0.0,10.22,1.166,1.330027083397814,0.16402708339781413,0.16402708339781413,14.06750286430653
CP_017,midday,6,1,0,0,0.0,10.22,1.6202,1.443350722448054,-0.17684927755194613,0.17684927755194613,10.915274506353914
CP_018,midday,6,1,0,0,0.0,10.22,1.5537,1.599662266995456,0.045962266995456025,0.045962266995456025,2.958245928780075
CP_019,midday,6,1,0,0,0.0,10.22,1.5091,1.5310787564849901,0.021978756484990036,0.021978756484990036,1.4564148489159123
CP_020,midday,6,1,0,0,0.0,10.22,1.3025,1.4168671183640742,0.1143671183640742,0.1143671183640742,8.780584903191878
CP_021,midday,6,1,0,0,0.0,10.22,1.7484,1.6871479086258903,-0.061252091374109696,0.061252091374109696,3.503322544847272
CP_022,midday,6,1,0,0,0.0,10.22,1.3703,1.3031072523091534,-0.06719274769084671,0.06719274769084671,4.903506362902044
CP_023,midday,6,1,0,0,0.0,10.22,1.4054,1.4400730750973916,0.03467307509739159,0.03467307509739159,2.4671321401303254
CP_024,midday,6,1,0,0,0.0,10.22,1.2586,1.484209150362338,0.22560915036233808,0.22560915036233808,17.925405240929454
CP_025,midday,6,1,0,0,0.0,10.22,1.49,1.5555184338354147,0.06551843383541467,0.06551843383541467,4.397210324524474
CP_026,midday,6,1,0,0,0.0,10.22,1.8606,1.831691647199519,-0.028908352800480985,0.028908352800480985,1.5537113189552287
CP_027,midday,6,1,0,0,0.0,10.22,1.3889,1.3517638860781804,-0.03713611392181959,0.03713611392181959,2.6737788121405135
CP_028,midday,6,1,0,0,0.0,10.22,1.6013,1.5791553180760332,-0.02214468192396679,0.02214468192396679,1.382918998561593
CP_029,midday,6,1,0,0,0.0,10.22,1.6238,1.6752168667499094,0.05141686674990953,0.05141686674990953,3.1664531808048735
CP_030,midday,6,1,0,0,0.0,10.22,1.0879,1.2278173290475736,0.13991732904757348,0.13991732904757348,12.861230724108234
CP_031,midday,6,1,0,0,0.0,10.22,1.7742,1.6804381545991018,-0.09376184540089816,0.09376184540089816,5.284739341725745
CP_032,midday,6,1,0,0,0.0,10.22,1.1973,1.337871490352167,0.14057149035216687,0.14057149035216687,11.740707454453092
CP_033,midday,6,1,0,0,0.0,10.22,1.2397,1.2376485262668049,-0.0020514737331951416,0.0020514737331951416,0.16548146593491503
CP_034,midday,6,1,0,0,0.0,10.22,1.8372,1.9442809204916083,0.10708092049160833,0.10708092049160833,5.828484677313757
CP_035,midday,6,1,0,0,0.0,10.22,2.0529,1.9416462806129071,-0.11125371938709305,0.11125371938709305,5.419344312294464
CP_036,midday,6,1,0,0,0.0,10.22,1.8907,1.83041171603995,-0.06028828396005004,0.06028828396005004,3.1886753033294566
CP_037,midday,6,1,0,0,0.0,10.22,1.4088,1.443371377309711,0.03457137730971094,0.03457137730971094,2.4539592071061143
CP_038,midday,6,1,0,0,0.0,10.22,1.3543,1.2742014867082452,-0.08009851329175488,0.08009851329175488,5.914384795965065
CP_039,midday,6,1,0,0,0.0,10.22,1.5877,1.7510699894671529,0.16336998946715298,0.16336998946715298,10.289726615050261
CP_040,midday,6,1,0,0,0.0,10.22,1.541,1.5271745782187403,-0.013825421781259672,0.013825421781259672,0.8971720818468315
CP_041,midday,6,1,0,0,0.0,10.22,1.1985,1.2940366898364744,0.09553668983647445,0.09553668983647445,7.9713550134730475
CP_042,midday,6,1,0,0,0.0,10.22,1.6938,1.5741478993032372,-0.1196521006967628,0.1196521006967628,7.06412213347283
CP_043,midday,6,1,0,0,0.0,10.22,1.2739,1.2147617483385693,-0.05913825166143072,0.05913825166143072,4.642299368979568
CP_044,midday,6,1,0,0,0.0,10.22,1.9752,1.9145039933804844,-0.060696006619515686,0.060696006619515686,3.072904344851948
CP_045,midday,6,1,0,0,0.0,10.22,1.3539,1.4044894087052577,0.05058940870525763,0.05058940870525763,3.736569074913777
CP_046,midday,6,1,0,0,0.0,10.22,1.7946,1.7168976982814668,-0.0777023017185332,0.0777023017185332,4.329783891593291
CP_047,midday,6,1,0,0,0.0,10.22,1.3383,1.4623409810606334,0.12404098106063333,0.12404098106063333,9.268548237363321
CP_048,midday,6,1,0,0,0.0,10.22,1.5131,1.580580988800412,0.0674809888004122,0.0674809888004122,4.459783808103378
CP_049,midday,6,1,0,0,0.0,10.22,1.6135,1.6323238736400578,0.018823873640057887,0.018823873640057887,1.1666485057364666
CP_050,midday,6,1,0,0,0.0,10.22,1.2589,1.3412784807117895,0.08237848071178955,0.08237848071178955,6.543687402636393
CP_051,midday,6,1,0,0,0.0,10.22,2.0275,1.9640932816254786,-0.06340671837452128,0.06340671837452128,3.12733506162867
CP_052,midday,6,1,0,0,0.0,10.22,1.7595,1.8153667111848666,0.055866711184866524,0.055866711184866524,3.175146984078802
CP_053,midday,6,1,0,0,0.0,10.22,1.8253,1.9377073857586078,0.11240738575860787,0.11240738575860787,6.158296485980818
CP_054,midday,6,1,0,0,0.0,10.22,1.778,1.907073131837083,0.12907313183708302,0.12907313183708302,7.259456233806693
CP_055,midday,6,1,0,0,0.0,10.22,1.7401,1.6774952426009855,-0.0626047573990145,0.0626047573990145,3.5977677948976785
CP_056,midday,6,1,0,0,0.0,10.22,1.6654,1.925121749137669,0.2597217491376691,0.2597217491376691,15.59515726778366
CP_057,midday,6,1,0,0,0.0,10.22,1.177,1.2612927833616834,0.08429278336168333,0.08429278336168333,7.161663837016426
CP_058,midday,6,1,0,0,0.0,10.22,1.5012,1.3497608854670025,-0.15143911453299763,0.15143911453299763,10.087870672328645
CP_059,midday,6,1,0,0,0.0,10.22,1.2104,1.2369663700099833,0.02656637000998341,0.02656637000998341,2.1948422017501166
CP_060,midday,6,1,0,0,0.0,10.22,1.5321,1.4417147753381223,-0.0903852246618777,0.0903852246618777,5.8994337616263754
CP_061,midday,6,1,0,0,0.0,10.22,1.552,1.5080719235141056,-0.043928076485894474,0.043928076485894474,2.8304172993488708
CP_062,midday,6,1,0,0,0.0,10.22,1.3999,1.4094707680129348,0.009570768012934883,0.009570768012934883,0.6836751205753898
CP_063,midday,6,1,0,0,0.0,10.22,1.6822,1.8269375677412723,0.14473756774127233,0.14473756774127233,8.604064186260393
CP_064,midday,6,1,0,0,0.0,10.22,1.3521,1.4646386071652506,0.11253860716525055,0.11253860716525055,8.323245852026517
CP_065,midday,6,1,0,0,0.0,10.22,1.292,1.4256541447619473,0.13365414476194726,0.13365414476194726,10.344748046590345
CP_066,midday,6,1,0,0,0.0,10.22,1.6761,1.6071897134075954,-0.0689102865924045,0.0689102865924045,4.111346971684536
CP_067,midday,6,1,0,0,0.0,10.22,1.3855,1.3005814388138321,-0.0849185611861678,0.0849185611861678,6.129091388391758
CP_068,midday,6,1,0,0,0.0,10.22,1.7398,1.845764396256163,0.10596439625616294,0.10596439625616294,6.090607900687604
CP_069,midday,6,1,0,0,0.0,10.22,1.2595,1.2497054885243617,-0.009794511475638368,0.009794511475638368,0.7776507721824825
CP_070,midday,6,1,0,0,0.0,10.22,1.9707,1.964227103486464,-0.006472896513535886,0.006472896513535886,0.3284567165746124
CP_071,midday,6,1,0,0,0.0,10.22,1.8124,1.8101124470360261,-0.002287552963973871,0.002287552963973871,0.12621678238655215
CP_072,midday,6,1,0,0,0.0,10.22,1.2868,1.3473334599865427,0.060533459986542804,0.060533459986542804,4.704185575578396
CP_073,midday,6,1,0,0,0.0,10.22,1.3781,1.1996132778162722,-0.17848672218372785,0.17848672218372785,12.951652433330516
CP_074,midday,6,1,0,0,0.0,10.22,1.9057,1.8466252777186765,-0.05907472228132349,0.05907472228132349,3.0998962208806993
CP_075,midday,6,1,0,0,0.0,10.22,1.7616,1.779735057315287,0.018135057315286973,0.018135057315286973,1.0294651064536202
CP_001,morning_peak,6,1,0,0,0.0,9.83,1.5032,1.5043127422331,0.0011127422330998726,0.0011127422330998726,0.07402489576236512
CP_002,morning_peak,6,1,0,0,0.0,9.83,2.0436,1.9966007703257342,-0.04699922967426584,0.04699922967426584,2.299825292340274
CP_003,morning_peak,6,1,0,0,0.0,9.83,1.8746,1.7832459792328312,-0.09135402076716881,0.09135402076716881,4.873254068450272
CP_004,morning_peak,6,1,0,0,0.0,9.83,1.6888,1.6606313465508855,-0.028168653449114567,0.028168653449114567,1.6679685841493703
CP_005,morning_peak,6,1,0,0,0.0,9.83,1.2325,1.344899030465988,0.11239903046598809,0.11239903046598809,9.11959679237226
CP_006,morning_peak,6,1,0,0,0.0,9.83,1.5119,1.3328410976056253,-0.17905890239437472,0.17905890239437472,11.843303286882382
CP_007,morning_peak,6,1,0,0,0.0,9.83,1.3228,1.247583007525346,-0.07521699247465397,0.07521699247465397,5.686195379093889
CP_008,morning_peak,6,1,0,0,0.0,9.83,1.899,1.9076409512980161,0.00864095129801612,0.00864095129801612,0.45502639799979566
CP_009,morning_peak,6,1,0,0,0.0,9.83,1.6006,1.6884709775922155,0.08787097759221552,0.08787097759221552,5.4898773954901605
CP_010,morning_peak,6,1,0,0,0.0,9.83,1.761,1.7666673612215784,0.005667361221578515,0.005667361221578515,0.32182630446215305
CP_011,morning_peak,6,1,0,0,0.0,9.83,1.0444,1.2346727504442554,0.1902727504442554,0.1902727504442554,18.218379016110244
CP_012,morning_peak,6,1,0,0,0.0,9.83,2.0309,1.985863507929232,-0.045036492070767986,0.045036492070767986,2.217563251305726
CP_013,morning_peak,6,1,0,0,0.0,9.83,1.9495,1.8546507515935824,-0.09484924840641762,0.09484924840641762,4.86531153662055
CP_014,morning_peak,6,1,0,0,0.0,9.83,1.3965,1.3913927969998723,-0.005107203000127791,0.005107203000127791,0.36571450054620774
CP_015,morning_peak,6,1,0,0,0.0,9.83,1.254,1.3731391759542804,0.11913917595428036,0.11913917595428036,9.500731734791097
CP_016,morning_peak,6,1,0,0,0.0,9.83,1.3964,1.356485509112321,-0.03991449088767918,0.03991449088767918,2.858385196768775
CP_017,morning_peak,6,1,0,0,0.0,9.83,1.523,1.4466642225224964,-0.07633577747750353,0.07633577747750353,5.012198127216253
CP_018,morning_peak,6,1,0,0,0.0,9.83,1.5397,1.6648617918534536,0.12516179185345355,0.12516179185345355,8.12897264749325
CP_019,morning_peak,6,1,0,0,0.0,9.83,1.636,1.5482286036350479,-0.08777139636495201,0.08777139636495201,5.364999777808803
CP_020,morning_peak,6,1,0,0,0.0,9.83,1.4867,1.4410719319924905,-0.045628068007509404,0.045628068007509404,3.0690837430220896
CP_021,morning_peak,6,1,0,0,0.0,9.83,1.6537,1.7256360684938938,0.07193606849389389,0.07193606849389389,4.350007165380292
CP_022,morning_peak,6,1,0,0,0.0,9.83,1.2616,1.33851825192678,0.07691825192677992,0.07691825192677992,6.096881097557064
CP_023,morning_peak,6,1,0,0,0.0,9.83,1.4171,1.459400501757822,0.04230050175782196,0.04230050175782196,2.9850047108758706
CP_024,morning_peak,6,1,0,0,0.0,9.83,1.395,1.4935360907527049,0.09853609075270486,0.09853609075270486,7.063519050373109
CP_025,morning_peak,6,1,0,0,0.0,9.83,1.5872,1.5723679643401516,-0.014832035659848364,0.014832035659848364,0.9344780531658495
CP_026,morning_peak,6,1,0,0,0.0,9.83,1.8704,1.8465808609396757,-0.0238191390603244,0.0238191390603244,1.273478350102887
CP_027,morning_peak,6,1,0,0,0.0,9.83,1.4806,1.382642368085775,-0.09795763191422502,0.09795763191422502,6.616076719858505
CP_028,morning_peak,6,1,0,0,0.0,9.83,1.6357,1.6529858102242287,0.017285810224228815,0.017285810224228815,1.0567836537402222
CP_029,morning_peak,6,1,0,0,0.0,9.83,1.7053,1.6891642527931248,-0.016135747206875273,0.016135747206875273,0.946211646447855
CP_030,morning_peak,6,1,0,0,0.0,9.83,1.219,1.2404191511014935,0.021419151101493394,0.021419151101493394,1.7571083758403112
CP_031,morning_peak,6,1,0,0,0.0,9.83,1.5904,1.685775077526093,0.09537507752609287,0.09537507752609287,5.9969238887130825
CP_032,morning_peak,6,1,0,0,0.0,9.83,1.2983,1.36517242091749,0.06687242091749002,0.06687242091749002,5.1507679979581
CP_033,morning_peak,6,1,0,0,0.0,9.83,1.4029,1.2489726772116345,-0.15392732278836552,0.15392732278836552,10.97208088875654
CP_034,morning_peak,6,1,0,0,0.0,9.83,2.004,1.9724562204821923,-0.031543779517807735,0.031543779517807735,1.5740408941021824
CP_035,morning_peak,6,1,0,0,0.0,9.83,1.9943,1.9715194331919088,-0.02278056680809115,0.02278056680809115,1.1422838493752772
CP_036,morning_peak,6,1,0,0,0.0,9.83,1.6509,1.8597799272375988,0.20887992723759874,0.20887992723759874,12.65248817236651
CP_037,morning_peak,6,1,0,0,0.0,9.83,1.4758,1.4487561624809653,-0.02704383751903472,0.02704383751903472,1.8324866187176256
CP_038,morning_peak,6,1,0,0,0.0,9.83,1.1522,1.2979839636836759,0.14578396368367597,0.14578396368367597,12.652661316062835
CP_039,morning_peak,6,1,0,0,0.0,9.83,1.611,1.7585073868121015,0.14750738681210152,0.14750738681210152,9.156262371949193
CP_040,morning_peak,6,1,0,0,0.0,9.83,1.4343,1.5527238131583199,0.11842381315831996,0.11842381315831996,8.25655812300913
CP_041,morning_peak,6,1,0,0,0.0,9.83,1.2267,1.3142350442257416,0.08753504422574165,0.08753504422574165,7.135815132122089
CP_042,morning_peak,6,1,0,0,0.0,9.83,1.6746,1.633051600083704,-0.041548399916296,0.041548399916296,2.481093987596799
CP_043,morning_peak,6,1,0,0,0.0,9.83,1.2591,1.2345602508565017,-0.024539749143498435,0.024539749143498435,1.94899127499789
CP_044,morning_peak,6,1,0,0,0.0,9.83,1.8159,1.9347430716809113,0.11884307168091124,0.11884307168091124,6.544582393353777
CP_045,morning_peak,6,1,0,0,0.0,9.83,1.3512,1.4053625906404277,0.05416259064042772,0.05416259064042772,4.0084806572252605
CP_046,morning_peak,6,1,0,0,0.0,9.83,1.77,1.7319234200537899,-0.038076579946210165,0.038076579946210165,2.151219206000574
